regime,density,patch_size,acc,prec,rec,f1,ckpt
general,0.5,3,0.872125,0.4462320067739204,0.8231159703240921,0.5787234042553191,best_model_patch3_life_patches_epoch17.pth
general,0.5,5,0.893,0.4991482112436116,0.8008590394377196,0.614992503748126,best_model_patch5_life_patches_epoch15.pth
general,0.5,7,0.8985208333333333,0.5163432738637843,0.7741116751269036,0.619482852902117,best_model_patch7_life_patches_epoch15.pth
early,0.2,3,0.8623958333333334,0.46168166304685077,0.7612551159618008,0.5747762827528488,best_model_patch3_early_p0.2_epoch9.pth
early,0.2,5,0.8725833333333334,0.486789683371776,0.7917803547066848,0.6029087131541359,best_model_patch5_early_p0.2_epoch17.pth
early,0.2,7,0.8811041666666667,0.5090033260695034,0.7568212824010914,0.6086539120894192,best_model_patch7_early_p0.2_epoch15.pth
early,0.4,3,0.8493333333333334,0.4856547205400576,0.7045945556675789,0.5749882463563705,best_model_patch3_early_p0.4_epoch12.pth
early,0.4,5,0.8548333333333333,0.4987977301144561,0.7469393633875846,0.5981545559400231,best_model_patch5_early_p0.4_epoch13.pth
early,0.4,7,0.8506458333333333,0.4896690437008594,0.7714244562869077,0.5990716402885745,best_model_patch7_early_p0.4_epoch14.pth
early,0.6,3,0.8849166666666667,0.47101274957902334,0.7766759222530741,0.5864031147050015,best_model_patch3_early_p0.6_epoch15.pth
early,0.6,5,0.8944791666666667,0.4986031823150735,0.8141610472034907,0.6184557438794727,best_model_patch5_early_p0.6_epoch17.pth
early,0.6,7,0.9040833333333333,0.5298527808069793,0.7709242364141213,0.6280497657133625,best_model_patch7_early_p0.6_epoch9.pth
mid,0.2,3,0.898625,0.47121785667667404,0.8158192090395481,0.5973854046003642,best_model_patch3_mid_p0.2_epoch21.pth
mid,0.2,5,0.9100625,0.5074033452152454,0.8363841807909604,0.6316238586910146,best_model_patch5_mid_p0.2_epoch18.pth
mid,0.2,7,0.92225,0.5558060879368658,0.7798870056497175,0.64905021628738,best_model_patch7_mid_p0.2_epoch16.pth
mid,0.4,3,0.90075,0.49312082822503744,0.7763242547716063,0.6031322892369211,best_model_patch3_mid_p0.4_epoch17.pth
mid,0.4,5,0.908875,0.5200889753927429,0.8022732146686682,0.6310728744939271,best_model_patch5_mid_p0.4_epoch14.pth
mid,0.4,7,0.9101666666666667,0.5246246667602077,0.8018443062406176,0.6342663273960983,best_model_patch7_mid_p0.4_epoch12.pth
mid,0.6,3,0.9004166666666666,0.4592043155765341,0.8155688622754491,0.5875754961173426,best_model_patch3_mid_p0.6_epoch18.pth
mid,0.6,5,0.9123125,0.4975117096018735,0.8141317365269461,0.6176069773780322,best_model_patch5_mid_p0.6_epoch18.pth
mid,0.6,7,0.91875,0.5216842769279294,0.7923353293413173,0.6291365538227462,best_model_patch7_mid_p0.6_epoch12.pth
late,0.2,3,0.9214166666666667,0.49589966232513266,0.8288094598226283,0.620523138832998,best_model_patch3_late_p0.2_epoch6.pth
late,0.2,5,0.9372708333333334,0.566206639313689,0.8159097016930933,0.6685015963888584,best_model_patch5_late_p0.2_epoch16.pth
late,0.2,7,0.93425,0.5486817163536102,0.8556839559258264,0.6686266274674507,best_model_patch7_late_p0.2_epoch10.pth
late,0.4,3,0.9318333333333333,0.5103271796746481,0.8248153618906943,0.6305329719963867,best_model_patch3_late_p0.4_epoch11.pth
late,0.4,5,0.934625,0.5216704685032462,0.8782865583456425,0.6545574636723911,best_model_patch5_late_p0.4_epoch13.pth
late,0.4,7,0.9453125,0.5782537067545305,0.8295420974889217,0.681470695303968,best_model_patch7_late_p0.4_epoch10.pth
late,0.6,3,0.9255208333333333,0.48143773202834966,0.8503725782414308,0.6148044391768128,best_model_patch3_late_p0.6_epoch9.pth
late,0.6,5,0.9382083333333333,0.536691190341445,0.8479880774962743,0.657347504621072,best_model_patch5_late_p0.6_epoch14.pth
late,0.6,7,0.9416041666666667,0.5535091120589376,0.8509687034277198,0.6707388699635851,best_model_patch7_late_p0.6_epoch9.pth
